,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
1210,15411.0,156,183,4,339.72,22.285714285714285,26.142857142857142,355.8782271765955,1364.9512469635933,B
546,14001.0,327,374,3,681.0266666666668,46.714285714285715,53.42857142857143,723.5375981055693,1364.203124542311,B
80,12980.0,200,359,9,819.4333333333333,28.571428571428573,51.285714285714285,835.7364436292818,1364.092424743263,B
2480,18093.0,209,303,4,526.63,29.857142857142858,43.285714285714285,551.1396540584569,1363.8252843972527,B
726,14389.0,125,191,2,521.73,17.857142857142858,27.285714285714285,572.5836484029943,1359.1478288504122,B
1588,16209.0,157,247,5,410.82699999999994,22.428571428571427,35.285714285714285,426.15831269009647,1355.683758282234,B
1202,15394.0,348,359,4,545.8850000000001,49.714285714285715,51.285714285714285,571.2549971359288,1354.0511769737222,B
2158,17405.0,149,151,3,343.80333333333334,21.285714285714285,21.571428571428573,365.9203092623895,1352.2562979375978,B
1621,16283.0,202,209,5,314.162,28.857142857142858,29.857142857142858,326.0686039919463,1351.985462417944,B
973,14862.0,122,149,2,420.6,17.428571428571427,21.285714285714285,461.9936736080136,1351.8537284895347,B
68,12948.0,248,265,7,294.99285714285713,35.42857142857143,37.857142857142854,302.93211193755786,1351.1501795536615,B
1486,16003.0,329,360,5,476.7219999999999,47.0,51.42857142857143,494.3878823861044,1350.437759139876,B
594,14107.0,312,365,7,386.17571428571426,44.57142857142857,52.142857142857146,396.3993341556905,1350.3269021263643,B
503,13911.0,251,309,9,285.4377777777778,35.857142857142854,44.142857142857146,291.39341337813073,1347.440230039471,B
2285,17659.0,354,373,12,249.71416666666664,50.57142857142857,53.285714285714285,253.64268768996357,1346.823328344085,B
2282,17655.0,355,367,7,376.57857142857154,50.714285714285715,52.42857142857143,386.56175818806804,1345.1126821386229,B
154,13134.0,154,241,4,448.39500000000004,22.0,34.42857142857143,469.4089936759069,1344.7268949697393,B
2554,18245.0,347,356,7,366.7228571428572,49.57142857142857,50.857142857142854,376.4591329125949,1343.5538434619439,B
1610,16249.0,186,240,5,360.014,26.571428571428573,34.285714285714285,373.545077619708,1342.3704325968567,B
1415,15839.0,114,149,3,349.49666666666667,16.285714285714285,21.285714285714285,371.9579532504898,1341.5120305231987,B
46,12909.0,213,254,5,366.96999999999997,30.428571428571427,36.285714285714285,380.7475191828832,1339.8258361423118,B
506,13918.0,203,254,2,606.4200000000002,29.0,36.285714285714285,665.1957809589809,1338.939426814925,B
1753,16561.0,54,60,2,255.56,7.714285714285714,8.571428571428571,281.51538388030065,1337.2399526560857,B
2552,18241.0,208,218,17,121.9464705882353,29.714285714285715,31.142857142857142,123.40891786729854,1336.9055473106562,B
1478,15984.0,365,369,10,283.767,52.142857142857146,52.714285714285715,289.0876241463183,1336.3578240060785,B
1985,17043.0,234,267,4,433.795,33.42857142857143,38.142857142857146,454.1566431731238,1334.5703801879097,B
2558,18257.0,256,297,8,292.20375000000007,36.57142857142857,42.42857142857143,299.06796215580084,1333.3487973242752,B
1851,16771.0,304,339,5,449.3620000000001,43.42857142857143,48.42857142857143,466.05855501858383,1331.0799333912987,B
751,14440.0,357,366,5,471.53600000000006,51.0,52.285714285714285,489.0181495013106,1330.6088625777593,B
1040,15033.0,324,330,10,258.66700000000003,46.285714285714285,47.142857142857146,263.55073402616654,1330.2519338974748,B
1707,16463.0,182,205,4,355.6,26.0,29.285714285714285,372.46777005222526,1329.2714081944,B
1644,16343.0,0,17,2,185.23999999999998,0.0,2.4285714285714284,204.61746014270508,1327.9480722803567,B
1250,15506.0,116,139,3,326.42,16.571428571428573,19.857142857142858,347.48569954462397,1327.1173227753166,B
1434,15872.0,0,15,2,180.465,0.0,2.142857142857143,199.39579367730383,1326.9868809573154,B
1936,16942.0,215,228,9,213.39888888888888,30.714285714285715,32.57142857142857,217.95859418210455,1326.2322454983978,B
1105,15157.0,354,359,3,629.3766666666668,50.57142857142857,51.285714285714285,668.7640070074337,1326.150955286609,B
2475,18080.0,223,243,2,567.15,31.857142857142858,34.714285714285715,622.2523585304343,1322.6474025840826,B
2000,17071.0,281,310,9,269.89222222222224,40.142857142857146,44.285714285714285,275.5466245237835,1322.0120541549634,B
1467,15963.0,25,46,2,235.38000000000002,3.5714285714285716,6.571428571428571,259.4476918862068,1321.5404251089074,B
2205,17500.0,12,30,3,171.59333333333333,1.7142857142857142,4.285714285714286,183.29571830382406,1321.484801285931,B
1252,15511.0,73,86,5,181.846,10.428571428571429,12.285714285714286,189.0648291395753,1320.846776226433,B
444,13769.0,365,368,10,279.651,52.142857142857146,52.57142857142857,284.8999811290058,1320.269429551986,B
325,13516.0,217,239,3,463.13666666666677,31.0,34.142857142857146,492.4704584274911,1319.3193203008707,B
2375,17837.0,120,164,8,199.1725,17.142857142857142,23.428571428571427,204.0037404905922,1319.2906130656177,B
1767,16607.0,341,359,14,208.135,48.714285714285715,51.285714285714285,210.9809715923986,1319.2400149517302,B
836,14591.0,197,214,4,361.785,28.142857142857142,30.571428571428573,378.92912538508233,1318.6884670082543,B
1189,15365.0,289,316,7,330.6171428571429,41.285714285714285,45.142857142857146,339.44887762743656,1318.193364223927,B
1406,15821.0,17,62,2,285.47999999999996,2.4285714285714284,8.857142857142858,314.2341819210978,1317.2517042470304,B
926,14766.0,358,367,6,412.2283333333333,51.142857142857146,52.42857142857143,424.9705600673965,1317.106237503649,B
1967,17006.0,70,76,4,195.445,10.0,10.857142857142858,205.15679780748437,1315.663399126304,B
687,14290.0,350,362,5,462.352,50.0,51.714285714285715,479.50877294636496,1314.8502778376765,B
1389,15797.0,206,320,4,551.85,29.428571428571427,45.714285714285715,577.4865225297027,1313.596101827004,B
1835,16735.0,255,335,5,460.11199999999997,36.42857142857143,47.857142857142854,477.1894128110124,1312.0268922247851,B
2300,17682.0,358,369,6,412.38833333333326,51.142857142857146,52.714285714285715,425.1352561556467,1310.9993916464,B
2183,17449.0,357,360,7,360.1228571428572,51.0,51.42857142857143,369.6937859387312,1310.289672809629,B
1368,15752.0,333,373,7,376.7685714285714,47.57142857142857,53.285714285714285,386.75651817670945,1309.7082628936234,B
1167,15297.0,53,64,3,213.98000000000002,7.571428571428571,9.142857142857142,228.24576570000931,1308.7143997536823,B
2015,17092.0,227,278,4,444.44500000000005,32.42857142857143,39.714285714285715,465.2825015878252,1306.851648962363,B
613,14141.0,102,106,4,228.78250000000003,14.571428571428571,15.142857142857142,239.9838686901234,1305.1556078707285,B
960,14837.0,111,202,4,412.37500000000006,15.857142857142858,28.857142857142858,431.7795645587669,1305.0445826178466,B
863,14649.0,207,213,4,354.3225,29.571428571428573,30.428571428571427,371.1331893832317,1304.1299840697206,B
2338,17754.0,259,261,5,354.45199999999994,37.0,37.285714285714285,367.786023569337,1302.4227509077646,B
1920,16912.0,294,324,11,234.12545454545455,42.0,46.285714285714285,238.17047599868022,1301.910357226228,B
2502,18144.0,365,374,12,240.7291666666667,52.142857142857146,53.42857142857143,244.52773739350158,1301.259341290559,B
308,13481.0,211,257,5,360.91200000000003,30.142857142857142,36.714285714285715,374.4748925311128,1299.4897393249832,B
1283,15573.0,53,86,2,303.725,7.571428571428571,12.285714285714286,334.1858687611495,1295.837729588708,B
1613,16255.0,348,366,8,327.48875,49.714285714285715,52.285714285714285,335.1240299981321,1294.3205907447552,B
2289,17667.0,232,299,5,411.10200000000003,33.142857142857146,42.714285714285715,426.4430555638564,1294.0942981975222,B
1568,16170.0,197,249,6,313.6933333333333,28.142857142857142,35.57142857142857,323.543503469053,1294.0489379271255,B
1192,15370.0,291,333,7,340.86428571428576,41.57142857142857,47.57142857142857,349.9527377667276,1291.1739739546429,B
1547,16128.0,264,283,5,376.044,37.714285714285715,40.42857142857143,390.1429985883249,1290.3802254321645,B
786,14502.0,293,314,11,224.60636363636365,41.857142857142854,44.857142857142854,228.5009965909987,1288.2449737892584,B
763,14461.0,113,262,3,701.0199999999999,16.142857142857142,37.42857142857143,744.7400504712751,1286.8033034458049,B
102,13021.0,354,359,9,290.7088888888889,50.57142857142857,51.285714285714285,296.7666652060932,1285.7779013621114,B
2079,17242.0,72,181,2,567.52,10.285714285714286,25.857142857142858,622.6569693350832,1285.7001232384955,B
266,13396.0,290,320,2,680.495,41.42857142857143,45.714285714285715,746.1999575924049,1285.3421329790576,B
1186,15356.0,336,369,10,276.65,48.0,52.714285714285715,281.84674578037726,1284.558852067593,B
1957,16987.0,202,206,7,232.15000000000003,28.857142857142858,29.428571428571427,238.5148796041673,1283.8170776959223,B
706,14334.0,341,359,8,319.02625000000006,48.714285714285715,51.285714285714285,326.47660264612057,1280.3989477039838,B
1162,15288.0,322,366,5,461.3040000000001,46.0,52.285714285714285,478.4236437401823,1280.2843609138054,B
1109,15172.0,227,237,5,324.81,32.42857142857143,33.857142857142854,337.09384806392586,1276.4737192946366,B
1999,17069.0,345,374,9,301.0777777777778,49.285714285714285,53.42857142857143,307.33647676986766,1275.1666321822988,B
931,14776.0,261,313,11,230.75454545454542,37.285714285714285,44.714285714285715,234.74631119649482,1274.9986090134742,B
2053,17188.0,351,363,7,353.4614285714286,50.142857142857146,51.857142857142854,362.86547144974276,1273.7430330052837,B
972,14859.0,191,205,4,338.435,27.285714285714285,29.285714285714285,354.53581139604233,1273.561250858048,B
1609,16245.0,233,257,3,471.22,33.285714285714285,36.714285714285715,501.0426403192612,1272.108103245502,B
2106,17311.0,238,317,2,692.425,34.0,45.285714285714285,759.2459221855436,1270.7827483288702,B
2416,17930.0,203,240,5,332.84999999999997,29.0,34.285714285714285,345.4186942640306,1270.2376987720274,B
1084,15116.0,187,205,4,338.1875,26.714285714285715,29.285714285714285,354.2772527145739,1269.1854351866293,B
243,13320.0,135,214,4,387.17499999999995,19.285714285714285,30.571428571428573,405.45358971834673,1268.0662862293975,B
682,14284.0,55,87,2,297.625,7.857142857142857,12.428571428571429,327.515258198019,1266.3205820037442,B
353,13571.0,240,254,12,174.35999999999999,34.285714285714285,36.285714285714285,177.19867168573606,1266.3131829159242,B
1439,15883.0,31,34,2,198.23999999999998,4.428571428571429,4.857142857142857,218.8335154411798,1264.641982347985,B
2227,17545.0,0,44,3,215.32000000000002,0.0,6.285714285714286,229.6668036878409,1264.4390803738129,B
331,13527.0,293,327,7,326.7871428571429,41.857142857142854,46.714285714285715,335.52292627745203,1263.2636283854506,B
376,13630.0,280,286,7,290.25428571428574,40.0,40.857142857142854,298.0748271080545,1262.496823003733,B
1683,16409.0,281,318,5,405.776,40.142857142857146,45.42857142857143,420.9283626706029,1260.8264439755967,B
2335,17744.0,354,359,6,387.06666666666666,50.57142857142857,51.285714285714285,399.0703846057976,1260.4442658879746,B
193,13213.0,142,200,5,304.116,20.285714285714285,28.571428571428573,315.66668795634274,1258.8181367875147,B
200,13230.0,360,366,14,200.49785714285716,51.42857142857143,52.285714285714285,203.2493472030619,1258.1644733804344,B
2129,17357.0,0,25,2,194.06999999999996,0.0,3.5714285714285716,214.2734423185152,1257.703846686057,B
958,14834.0,222,241,6,286.71666666666664,31.714285714285715,34.42857142857143,295.77505675636564,1256.4216612506095,B
1156,15270.0,294,311,7,309.08714285714285,42.0,44.42857142857143,317.37949575663566,1254.7185151070764,B
1561,16157.0,56,73,3,218.89666666666665,8.0,10.428571428571429,233.4597732424262,1253.5547029330849,B
895,14704.0,168,181,9,171.87888888888887,24.0,25.857142857142858,175.63404226235278,1252.2973798806786,B
52,12919.0,161,170,6,222.53166666666667,23.0,24.285714285714285,229.70619160424025,1248.2434329391717,B
1272,15549.0,239,317,3,564.42,34.142857142857146,45.285714285714285,599.879013801279,1247.3561070095868,B
1091,15128.0,159,220,4,367.75,22.714285714285715,31.428571428571427,385.16065077885634,1246.8026399826433,B
2468,18069.0,301,328,5,407.334,43.0,46.857142857142854,422.54156047903115,1243.6288729618097,B
1632,16316.0,293,359,8,323.39374999999995,41.857142857142854,51.285714285714285,330.9395437344408,1242.0782930460327,B
386,13650.0,250,268,6,306.0566666666667,35.714285714285715,38.285714285714285,315.6826964236105,1241.7968853703019,B
2471,18075.0,337,361,10,261.175,48.142857142857146,51.57142857142857,266.10238822621994,1241.1471984765335,B
2261,17612.0,244,298,6,341.4083333333333,34.857142857142854,42.57142857142857,352.07195400564495,1240.410919796443,B
1140,15237.0,225,228,4,353.08000000000004,32.142857142857146,32.57142857142857,369.8351725681833,1240.159344498914,B
901,14713.0,355,366,11,242.39636363636365,50.714285714285715,52.285714285714285,246.57205403813077,1239.2987478017249,B
2169,17422.0,279,297,6,329.89500000000004,39.857142857142854,42.42857142857143,340.22069798864,1239.0575540215293,B
907,14730.0,275,277,8,250.6325,39.285714285714285,39.57142857142857,256.5882736113622,1238.0646010193095,B
1722,16496.0,308,317,3,533.1733333333333,44.0,45.285714285714285,566.7426702740818,1237.5771885696427,B
1872,16813.0,196,205,10,169.298,28.0,29.285714285714285,172.62617892067462,1237.1569211649016,B
1903,16880.0,158,190,7,217.01142857142858,22.571428571428573,27.142857142857142,222.9970480279695,1234.87611815145,B
60,12935.0,317,320,7,308.6714285714285,45.285714285714285,45.714285714285715,316.9533667589312,1232.737689723147,B
1264,15530.0,225,247,4,375.5875000000001,32.142857142857146,35.285714285714285,393.3483423586894,1232.443745981387,B
400,13673.0,13,33,2,198.45999999999998,1.8571428571428572,4.714285714285714,219.0740948385386,1231.8253671926354,B
634,14188.0,279,311,6,342.3933333333334,39.857142857142854,44.42857142857143,353.0858642989354,1231.3105752072233,B
1929,16929.0,151,156,7,185.05571428571426,21.571428571428573,22.285714285714285,190.24076091577092,1231.2835032314226,B
1154,15265.0,84,236,2,753.06,12.0,33.714285714285715,825.5528847257755,1231.1070666652881,B
1262,15527.0,335,355,8,303.7225000000001,47.857142857142854,50.714285714285715,310.83842641706923,1228.7781860398377,B
666,14243.0,357,366,10,258.87699999999995,51.0,52.285714285714285,263.7643892821518,1225.2562607774285,B
164,13149.0,274,290,4,419.01500000000004,39.142857142857146,41.42857142857143,438.71624999290924,1224.783295369726,B
1177,15329.0,132,172,3,349.90000000000003,18.857142857142858,24.571428571428573,372.38567861498643,1222.2762576219288,B
1367,15750.0,364,367,8,308.185,52.0,52.42857142857143,315.39844349929683,1222.1261658571927,B
2472,18077.0,358,367,11,239.36454545454546,51.142857142857146,52.42857142857143,243.49233731340362,1222.0734748830744,B
361,13590.0,291,304,6,330.3199999999999,41.57142857142857,43.42857142857143,340.65817197305444,1221.7297168825914,B
841,14597.0,180,192,2,441.57500000000005,25.714285714285715,27.428571428571427,484.9307320607449,1220.982429616403,B
707,14336.0,259,277,4,403.7275,37.0,39.57142857142857,422.74568093049174,1220.3845797669683,B
117,13048.0,312,328,4,458.97749999999996,44.57142857142857,46.857142857142854,480.4643360865713,1220.3752055428595,B
645,14211.0,241,296,9,249.01111111111115,34.42857142857143,42.285714285714285,254.26089062772556,1218.135950592923,B
2322,17724.0,67,139,3,344.3333333333333,9.571428571428571,19.857142857142858,366.48236160086014,1216.207602755385,B
904,14719.0,247,250,5,320.42600000000004,35.285714285714285,35.714285714285715,332.55452894187874,1215.2219760671558,B
166,13157.0,248,299,4,435.30499999999995,35.42857142857143,42.714285714285715,455.7341123004664,1214.4677068267351,B
2182,17447.0,31,72,2,270.765,4.428571428571429,10.285714285714286,298.14270086593973,1212.77136690961,B
309,13486.0,76,156,3,374.1366666666666,10.857142857142858,22.285714285714285,398.0880846088258,1212.342422341688,B
1715,16477.0,307,372,7,356.3514285714286,43.857142857142854,53.142857142857146,365.8278733822376,1212.0470124111114,B
1194,15376.0,182,223,3,411.1199999999999,26.0,31.857142857142858,437.30802608890406,1210.8899721972261,B
2186,17453.0,46,65,2,243.35999999999999,6.571428571428571,9.285714285714286,268.17416275403974,1209.1899301630883,B
1658,16364.0,125,138,2,353.5199999999999,17.857142857142858,19.714285714285715,388.6388282678839,1207.3676326173663,B
512,13931.0,185,281,2,618.765,26.428571428571427,40.142857142857146,678.6955657789554,1204.5113088636122,B
