,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
900,14712.0,82,113,3,305.69,11.714285714285714,16.142857142857142,325.50202977764724,244.3724233448309
1172,15306.0,83,149,3,391.45,11.857142857142858,21.285714285714285,416.4484609988688,244.347532771962
1292,15594.0,218,235,5,354.35600000000005,31.142857142857142,33.57142857142857,367.6866224206791,244.2344445228869
160,13141.0,230,316,5,477.75,32.857142857142854,45.142857142857146,495.45230301965023,243.91248746261974
2332,17738.0,262,283,4,469.7625,37.42857142857143,40.42857142857143,491.7312265093463,243.54206921340943
631,14178.0,173,183,7,231.56142857142862,24.714285714285715,26.142857142857142,237.91156294762362,242.97102392666693
2063,17213.0,326,367,7,396.9057142857143,46.57142857142857,52.42857142857143,407.39814825107806,242.83155693366024
49,12913.0,363,369,5,496.72599999999994,51.857142857142854,52.714285714285715,515.1005967377084,242.46294461590767
1060,15067.0,204,283,3,581.5866666666667,29.142857142857142,40.42857142857143,618.0838536951416,242.2321545691066
752,14441.0,254,256,4,428.2225000000001,36.285714285714285,36.57142857142857,448.33515528430485,241.7485051408828
1169,15299.0,304,373,7,411.1671428571429,43.42857142857143,53.285714285714285,422.01686228572777,241.35587307457348
522,13953.0,345,353,7,375.9007142857143,49.285714285714285,50.42857142857143,385.8669189804709,241.33894083658598
1677,16398.0,99,254,2,851.455,14.142857142857142,36.285714285714285,933.1520201945002,241.08067963000227
1310,15628.0,362,367,9,318.91555555555556,51.714285714285715,52.42857142857143,325.5199052787441,240.9770691311166
1434,15872.0,0,15,2,180.465,0.0,2.142857142857143,199.39579367730383,240.64073873515974
1644,16343.0,0,17,2,185.23999999999998,0.0,2.4285714285714284,204.61746014270508,240.63433577865612
561,14032.0,364,367,11,270.5081818181818,52.0,52.42857142857143,275.1280001486967,240.57939243719
1191,15367.0,218,276,4,469.3975000000001,31.142857142857142,39.42857142857143,491.34991774677684,240.36419103287588
1110,15179.0,300,320,5,441.39000000000004,42.857142857142854,45.714285714285715,457.80411796544513,240.20616232199188
2320,17722.0,270,367,4,606.01,38.57142857142857,52.42857142857143,634.06647480578,240.11502650120963
1210,15411.0,156,183,4,339.72,22.285714285714285,26.142857142857142,355.8782271765955,239.90632202248392
2418,17932.0,182,212,3,443.8566666666666,26.0,30.285714285714285,472.0244790204813,239.8190554735976
893,14701.0,305,317,9,282.62111111111113,43.57142857142857,45.285714285714285,288.5221668806845,239.53496314864663
1422,15854.0,357,362,12,247.88749999999996,51.0,51.714285714285715,251.7896018942072,239.50704402338297
1753,16561.0,54,60,2,255.56,7.714285714285714,8.571428571428571,281.51538388030065,239.3267774254458
870,14659.0,306,316,9,281.1033333333333,43.714285714285715,45.142857142857146,286.9749784327509,239.05239760125878
726,14389.0,125,191,2,521.73,17.857142857142858,27.285714285714285,572.5836484029943,238.9253907696511
973,14862.0,122,149,2,420.6,17.428571428571427,21.285714285714285,461.9936736080136,238.59547427192402
2158,17405.0,149,151,3,343.80333333333334,21.285714285714285,21.571428571428573,365.9203092623895,238.4855407712599
2205,17500.0,12,30,3,171.59333333333333,1.7142857142857142,4.285714285714286,183.29571830382406,238.2137961176191
1674,16393.0,366,370,13,234.32384615384615,52.285714285714285,52.857142857142854,237.740903373774,238.00822624203454
2480,18093.0,209,303,4,526.63,29.857142857142858,43.285714285714285,551.1396540584569,237.9155975341616
546,14001.0,327,374,3,681.0266666666668,46.714285714285715,53.42857142857143,723.5375981055693,237.36817917394654
1467,15963.0,25,46,2,235.38000000000002,3.5714285714285716,6.571428571428571,259.4476918862068,237.32304402306008
80,12980.0,200,359,9,819.4333333333333,28.571428571428573,51.285714285714285,835.7364436292818,237.28042875092294
1588,16209.0,157,247,5,410.82699999999994,22.428571428571427,35.285714285714285,426.15831269009647,237.13798630166986
1621,16283.0,202,209,5,314.162,28.857142857142858,29.857142857142858,326.0686039919463,237.08233295804388
1415,15839.0,114,149,3,349.49666666666667,16.285714285714285,21.285714285714285,371.9579532504898,236.64111362246922
68,12948.0,248,265,7,294.99285714285713,35.42857142857143,37.857142857142854,302.93211193755786,236.0347679061793
1202,15394.0,348,359,4,545.8850000000001,49.714285714285715,51.285714285714285,571.2549971359288,235.67098639580223
1406,15821.0,17,62,2,285.47999999999996,2.4285714285714284,8.857142857142858,314.2341819210978,235.64405886065103
154,13134.0,154,241,4,448.39500000000004,22.0,34.42857142857143,469.4089936759069,235.3590574706626
1486,16003.0,329,360,5,476.7219999999999,47.0,51.42857142857143,494.3878823861044,234.99179533338992
1610,16249.0,186,240,5,360.014,26.571428571428573,34.285714285714285,373.545077619708,234.90856003316077
594,14107.0,312,365,7,386.17571428571426,44.57142857142857,52.142857142857146,396.3993341556905,234.8739213982477
503,13911.0,251,309,9,285.4377777777778,35.857142857142854,44.142857142857146,291.39341337813073,234.84372144353128
1252,15511.0,73,86,5,181.846,10.428571428571429,12.285714285714286,189.0648291395753,234.82801981058728
1967,17006.0,70,76,4,195.445,10.0,10.857142857142858,205.15679780748437,234.409499637263
1250,15506.0,116,139,3,326.42,16.571428571428573,19.857142857142858,347.48569954462397,234.36217411966322
506,13918.0,203,254,2,606.4200000000002,29.0,36.285714285714285,665.1957809589809,234.33297562610713
46,12909.0,213,254,5,366.96999999999997,30.428571428571427,36.285714285714285,380.7475191828832,234.26843258695442
2285,17659.0,354,373,12,249.71416666666664,50.57142857142857,53.285714285714285,253.64268768996357,234.12772133299464
2552,18241.0,208,218,17,121.9464705882353,29.714285714285715,31.142857142857142,123.40891786729854,234.06687403269586
2282,17655.0,355,367,7,376.57857142857154,50.714285714285715,52.42857142857143,386.56175818806804,233.95075495217688
1167,15297.0,53,64,3,213.98000000000002,7.571428571428571,9.142857142857142,228.24576570000931,233.84907865504846
2554,18245.0,347,356,7,366.7228571428572,49.57142857142857,50.857142857142854,376.4591329125949,233.77030015442776
1985,17043.0,234,267,4,433.795,33.42857142857143,38.142857142857146,454.1566431731238,233.23052024555034
1707,16463.0,182,205,4,355.6,26.0,29.285714285714285,372.46777005222526,233.22431579179906
2558,18257.0,256,297,8,292.20375000000007,36.57142857142857,42.42857142857143,299.06796215580084,232.53120247749354
1478,15984.0,365,369,10,283.767,52.142857142857146,52.714285714285715,289.0876241463183,232.36161690777246
1936,16942.0,215,228,9,213.39888888888888,30.714285714285715,32.57142857142857,217.95859418210455,232.14024981822075
2375,17837.0,120,164,8,199.1725,17.142857142857142,23.428571428571427,204.0037404905922,232.1025460012486
1851,16771.0,304,339,5,449.3620000000001,43.42857142857143,48.42857142857143,466.05855501858383,231.80546056638929
2475,18080.0,223,243,2,567.15,31.857142857142858,34.714285714285715,622.2523585304343,231.63688499770603
1040,15033.0,324,330,10,258.66700000000003,46.285714285714285,47.142857142857146,263.55073402616654,231.6307663990425
751,14440.0,357,366,5,471.53600000000006,51.0,52.285714285714285,489.0181495013106,231.4920642467864
613,14141.0,102,106,4,228.78250000000003,14.571428571428571,15.142857142857142,239.9838686901234,231.3779129004582
836,14591.0,197,214,4,361.785,28.142857142857142,30.571428571428573,378.92912538508233,231.2153268322523
325,13516.0,217,239,3,463.13666666666677,31.0,34.142857142857146,492.4704584274911,231.01121745688232
1105,15157.0,354,359,3,629.3766666666668,50.57142857142857,51.285714285714285,668.7640070074337,230.870805001375
1283,15573.0,53,86,2,303.725,7.571428571428571,12.285714285714286,334.1858687611495,230.71519139822553
2000,17071.0,281,310,9,269.89222222222224,40.142857142857146,44.285714285714285,275.5466245237835,230.40187464580856
1189,15365.0,289,316,7,330.6171428571429,41.285714285714285,45.142857142857146,339.44887762743656,229.71709594080502
444,13769.0,365,368,10,279.651,52.142857142857146,52.57142857142857,284.8999811290058,229.57201159728078
1767,16607.0,341,359,14,208.135,48.714285714285715,51.285714285714285,210.9809715923986,229.4254731624573
926,14766.0,358,367,6,412.2283333333333,51.142857142857146,52.42857142857143,424.9705600673965,229.1040897727685
960,14837.0,111,202,4,412.37500000000006,15.857142857142858,28.857142857142858,431.7795645587669,229.02561005096828
1389,15797.0,206,320,4,551.85,29.428571428571427,45.714285714285715,577.4865225297027,228.98101688453744
687,14290.0,350,362,5,462.352,50.0,51.714285714285715,479.50877294636496,228.78280367451833
863,14649.0,207,213,4,354.3225,29.571428571428573,30.428571428571427,371.1331893832317,228.67902631607268
1835,16735.0,255,335,5,460.11199999999997,36.42857142857143,47.857142857142854,477.1894128110124,228.52338582952913
2015,17092.0,227,278,4,444.44500000000005,32.42857142857143,39.714285714285715,465.2825015878252,228.25377295480658
2300,17682.0,358,369,6,412.38833333333326,51.142857142857146,52.714285714285715,425.1352561556467,228.02607234001226
2183,17449.0,357,360,7,360.1228571428572,51.0,51.42857142857143,369.6937859387312,227.94993354164555
1439,15883.0,31,34,2,198.23999999999998,4.428571428571429,4.857142857142857,218.8335154411798,227.86916352178002
1368,15752.0,333,373,7,376.7685714285714,47.57142857142857,53.285714285714285,386.75651817670945,227.74636312422516
2338,17754.0,259,261,5,354.45199999999994,37.0,37.285714285714285,367.786023569337,227.63873969869445
2129,17357.0,0,25,2,194.06999999999996,0.0,3.5714285714285716,214.2734423185152,227.26513274485254
308,13481.0,211,257,5,360.91200000000003,30.142857142857142,36.714285714285715,374.4748925311128,227.1769003423447
2227,17545.0,0,44,3,215.32000000000002,0.0,6.285714285714286,229.6668036878409,227.01690213165296
1920,16912.0,294,324,11,234.12545454545455,42.0,46.285714285714285,238.17047599868022,226.73786537235148
1568,16170.0,197,249,6,313.6933333333333,28.142857142857142,35.57142857142857,323.543503469053,226.29191691028487
2079,17242.0,72,181,2,567.52,10.285714285714286,25.857142857142858,622.6569693350832,226.20822404576617
2502,18144.0,365,374,12,240.7291666666667,52.142857142857146,53.42857142857143,244.52773739350158,226.19951796895432
2289,17667.0,232,299,5,411.10200000000003,33.142857142857146,42.714285714285715,426.4430555638564,225.74821600377666
682,14284.0,55,87,2,297.625,7.857142857142857,12.428571428571429,327.515258198019,225.42016228205932
1547,16128.0,264,283,5,376.044,37.714285714285715,40.42857142857143,390.1429985883249,225.27346350953445
1613,16255.0,348,366,8,327.48875,49.714285714285715,52.285714285714285,335.1240299981321,225.1049760471631
1957,16987.0,202,206,7,232.15000000000003,28.857142857142858,29.428571428571427,238.5148796041673,225.10333444342217
763,14461.0,113,262,3,701.0199999999999,16.142857142857142,37.42857142857143,744.7400504712751,225.0097491534064
1192,15370.0,291,333,7,340.86428571428576,41.57142857142857,47.57142857142857,349.9527377667276,224.85169702158208
786,14502.0,293,314,11,224.60636363636365,41.857142857142854,44.857142857142854,228.5009965909987,224.45091692659696
266,13396.0,290,320,2,680.495,41.42857142857143,45.714285714285715,746.1999575924049,224.19751103927592
102,13021.0,354,359,9,290.7088888888889,50.57142857142857,51.285714285714285,296.7666652060932,223.65781539405953
1561,16157.0,56,73,3,218.89666666666665,8.0,10.428571428571429,233.4597732424262,223.57889019484622
972,14859.0,191,205,4,338.435,27.285714285714285,29.285714285714285,354.53581139604233,223.4498158308971
1109,15172.0,227,237,5,324.81,32.42857142857143,33.857142857142854,337.09384806392586,223.41850294219788
1186,15356.0,336,369,10,276.65,48.0,52.714285714285715,281.84674578037726,223.35497762481043
706,14334.0,341,359,8,319.02625000000006,48.714285714285715,51.285714285714285,326.47660264612057,222.73828790614914
1162,15288.0,322,366,5,461.3040000000001,46.0,52.285714285714285,478.4236437401823,222.73688223949776
1084,15116.0,187,205,4,338.1875,26.714285714285715,29.285714285714285,354.2772527145739,222.68206696508503
1609,16245.0,233,257,3,471.22,33.285714285714285,36.714285714285715,501.0426403192612,222.5033607896281
243,13320.0,135,214,4,387.17499999999995,19.285714285714285,30.571428571428573,405.45358971834673,222.3393683579211
2416,17930.0,203,240,5,332.84999999999997,29.0,34.285714285714285,345.4186942640306,222.28566830180307
931,14776.0,261,313,11,230.75454545454542,37.285714285714285,44.714285714285715,234.74631119649482,222.15242803885602
400,13673.0,13,33,2,198.45999999999998,1.8571428571428572,4.714285714285714,219.0740948385386,222.02300304033108
1999,17069.0,345,374,9,301.0777777777778,49.285714285714285,53.42857142857143,307.33647676986766,221.69785051551983
2106,17311.0,238,317,2,692.425,34.0,45.285714285714285,759.2459221855436,221.68728493726303
2053,17188.0,351,363,7,353.4614285714286,50.142857142857146,51.857142857142854,362.86547144974276,221.5685066355099
353,13571.0,240,254,12,174.35999999999999,34.285714285714285,36.285714285714285,177.19867168573606,221.26304529469968
193,13213.0,142,200,5,304.116,20.285714285714285,28.571428571428573,315.66668795634274,220.89297952697999
376,13630.0,280,286,7,290.25428571428574,40.0,40.857142857142854,298.0748271080545,220.31128887217923
331,13527.0,293,327,7,326.7871428571429,41.857142857142854,46.714285714285715,335.52292627745203,220.04413117830154
895,14704.0,168,181,9,171.87888888888887,24.0,25.857142857142858,175.63404226235278,219.959369428887
958,14834.0,222,241,6,286.71666666666664,31.714285714285715,34.42857142857143,295.77505675636564,219.81679628738573
1683,16409.0,281,318,5,405.776,40.142857142857146,45.42857142857143,420.9283626706029,219.75913925413477
52,12919.0,161,170,6,222.53166666666667,23.0,24.285714285714285,229.70619160424025,219.5449430538667
2335,17744.0,354,359,6,387.06666666666666,50.57142857142857,51.285714285714285,399.0703846057976,219.30984176552678
200,13230.0,360,366,14,200.49785714285716,51.42857142857143,52.285714285714285,203.2493472030619,218.7512108353023
1156,15270.0,294,311,7,309.08714285714285,42.0,44.42857142857143,317.37949575663566,218.70254137723862
1091,15128.0,159,220,4,367.75,22.714285714285715,31.428571428571427,385.16065077885634,218.5191121247187
1272,15549.0,239,317,3,564.42,34.142857142857146,45.285714285714285,599.879013801279,217.5190074779373
1140,15237.0,225,228,4,353.08000000000004,32.142857142857146,32.57142857142857,369.8351725681833,217.23746024268897
386,13650.0,250,268,6,306.0566666666667,35.714285714285715,38.285714285714285,315.6826964236105,216.92472143497372
1872,16813.0,196,205,10,169.298,28.0,29.285714285714285,172.62617892067462,216.8728634864812
1929,16929.0,151,156,7,185.05571428571426,21.571428571428573,22.285714285714285,190.24076091577092,216.8162951356511
1903,16880.0,158,190,7,217.01142857142858,22.571428571428573,27.142857142857142,222.9970480279695,216.78804470388175
2468,18069.0,301,328,5,407.334,43.0,46.857142857142854,422.54156047903115,216.67117993591617
2182,17447.0,31,72,2,270.765,4.428571428571429,10.285714285714286,298.14270086593973,216.49640820314843
2261,17612.0,244,298,6,341.4083333333333,34.857142857142854,42.57142857142857,352.07195400564495,216.3604789538241
2186,17453.0,46,65,2,243.35999999999999,6.571428571428571,9.285714285714286,268.17416275403974,216.1713074354364
